id	audio	n_frames	tgt_text	speaker
common_voice_de_19119891	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11234194090:185408	579	Tessenow zählt zu den wichtigsten Vertretern der deutschen Reformarchitektur.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119887	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11561692566:209088	653	Sofort im Anschluss daran wurde er Privatdozent an der Universität Leipzig.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119888	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14770997354:113088	353	Es entsteht eine "Warmfront".	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119890	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9973024684:158528	495	Rang einreihte, wurde er mit der Säbelmannschaft Siebter.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756065	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11940630410:163008	509	Seitdem ist sie international im Radsport erfolgreich.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756066	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10379943492:239168	747	Die Phonetik der japanischen Sprache ist dem Lautsystem der austronesischen Sprachen sehr ähnlich.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756068	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14019513932:245888	768	In ihrem Werk widmete sie sich überwiegend der Darstellung von Blumen, Stillleben und Familienporträts.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756067	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10823699686:109248	341	Heute ist er Teil der Ukraine.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19605189	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9159430016:229888	718	Ein- und Ausstieg erfolgte meistens durch eine Hecktür, oft mit einer kleinen Plattform.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605215	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8552831694:179328	560	Die Beschäftigung mit Sondergemeinschaften führt manchmal auch zur Selbstkritik von Kirchen.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605269	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20693046754:212928	665	Ein Verständigungsfrieden aller Kriegsgegner sollte seiner Ansicht nach den Krieg beenden.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605262	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2027948950:266048	831	Im Dorf herrscht ein reges Vereinsleben: Schützenverein, Musikverein, Chorgemeinschaft, Kinderchor, Sportverein, Kolpingsfamilie und Landjugend.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605344	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17321274340:226688	708	Viele deutsche Studenten absolvierten diesen Teil ihres Studiums in Frankreich selbst.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605347	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18892906238:110208	344	Die Vereinsfarbe ist Orange.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605349	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8742786708:165248	516	Dazu wurden meist die Worte „Heil Hitler“ oder „Sieg Heil“ gesprochen.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605352	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18344485308:152448	476	Altenrath wird zusammen mit Böhl als "Altenrath-Böhl" bezeichnet.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_19605354	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15208778858:99328	310	Jürgen Wenzel verließ die Band.	81730c93526e47dca106ee66cad63fd9ec626145393a565399d092bce48ebc26cf5b8e7cc2617305e9382e392febffaa6bf81f9b29e555e30997cc2dc67749c0
common_voice_de_17322399	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21156443930:214528	670	Er ging nie zur Vorsorgeuntersuchung, auch dann nicht, wenn die Krankenkasse die Kosten übernommen hätte.	8201ede94ed7373bc561b6780139479a669775a49b976a715ca75949c9d5871408160b946f4876be6b4849b3e653813af90f7ec4996ce58636dd7d192a93c444
common_voice_de_17322404	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24261799366:101568	317	Ich werde noch bekloppt dabei.	8201ede94ed7373bc561b6780139479a669775a49b976a715ca75949c9d5871408160b946f4876be6b4849b3e653813af90f7ec4996ce58636dd7d192a93c444
common_voice_de_17322406	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24307498010:166848	521	Und schon ertönt sehr laut der Gong, der König betritt den Balkon.	8201ede94ed7373bc561b6780139479a669775a49b976a715ca75949c9d5871408160b946f4876be6b4849b3e653813af90f7ec4996ce58636dd7d192a93c444
common_voice_de_19995041	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:189651540:197568	617	Den Wissenschaftlern gelang das nur mit großer Anstrengung.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995043	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3138443468:261248	816	Es gehört heute der Stiftung Preußischer Kulturbesitz und wird in der Gemäldegalerie Berlin ausgestellt.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995044	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5077767348:206208	644	Hierfür war ein entsprechender Treiber und ein geeignetes Grafikprogramm notwendig.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995064	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25759486458:117888	368	Haupteinnahmequelle ist die Landwirtschaft.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995065	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24404523962:192128	600	Das Mineral ist eigentlich undurchsichtig, sehr feine Splitter können jedoch rötlich durchscheinend sein.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995061	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20847168624:121728	380	Aryan hat schon Filmerfahrung.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995063	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21201147136:186048	581	Er war unter anderem an der alliierten Invasion in der Normandie beteiligt.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995062	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22490622476:187008	584	Gegen den Willen seiner Generäle nahm Napoleon das Angebot nach der Schlacht an.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995045	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6435933378:131648	411	Er liegt im Berliner Ortsteil Charlottenburg-Nord.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19613732	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18523527156:99968	312	Seine Geschwister waren	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613808	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3314157056:275328	860	In besonders geeigneten Höhenlagen mit kargen Böden kann die Rebsorte ausgewogene trockene Weißweine hervorbringen.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613811	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22620420750:170048	531	Die Türkeneinfälle dieser Zeit verwischen wieder die Spuren.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613807	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19439988780:188288	588	Das Backhaus auf dem benachbarten Hof zählt zu den ältesten Gebäuden vor Ort.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613831	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1653596198:187008	584	Die Schiffe der Milgem-Klasse verfügen über Merkmale der Tarnkappentechnik.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613830	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3274933268:236928	740	In ihr haben sich sieben Gemeinden zur Erledigung ihrer Verwaltungsgeschäfte zusammengeschlossen.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613847	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9743365600:208448	651	Auf dem Gemeindegebiet von Windisch befinden sich weitere Ausstellungsräume und Schauplätze.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613848	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19399493074:256768	802	Der Bezirk befand sich in Nordböhmen und umfasste große Teile des Böhmischen Mittelgebirges.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19613845	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6583150460:127808	399	Albert van Ecke war niederländischer Abstammung.	82fc256aaa5e0a15dec9d563c8ed60ba896e9e22cc96d63c2e02fc4bce643c8087be94a92788927f4112fdf7e7b059337dad70a3c6959e3ef7060e189b18163a
common_voice_de_19124485	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9048279974:233728	730	Dort konnte er sein Können verfeinern und überzeugte in den Einsätzen als Backup.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124486	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7377226580:182208	569	Das Template wird dann in ausführbaren Code umgesetzt.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124487	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7352909452:229248	716	Der Verwaltungssitz befindet sich in der nicht amtsangehörigen Stadt Teterow.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124507	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16132660136:259968	812	Hier fanden politische Veranstaltungen, Filmvorführungen, Dichterlesungen und Kunstaktionen statt.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124505	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13073916092:193728	605	Moselkern ist ein staatlich anerkannter Fremdenverkehrsort.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124511	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13079052046:193088	603	Hier kommt eine Berechnung anhand der errungenen Mandate in Frage.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124509	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11488416456:219968	687	Hier arbeitete sie seitdem im Schauspielfach, auch für Fernseh- und Filmproduktionen.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124536	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9805449006:180608	564	Diese ermutigt ihn dazu, sich wieder der Malerei zu widmen.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124537	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11376112302:178368	557	Danach wurden die Akten der Countyverwaltung nach Wilmot verbracht.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19104432	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11055206196:149888	468	Holzschrauben drehen sich ihr eigenes Gewinde.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104429	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14288722422:159168	497	Kirchenrecht darf nicht über nationalem Recht stehen.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104431	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12686415102:149888	468	Anscheinend warf der Laden keine Rendite ab.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104433	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10120782626:125568	392	Gib uns ein Beispiel!	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104430	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11709772004:143168	447	Sie sind quer durch den Fluss geritten.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104439	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18204937760:163008	509	Die Polizei sieht hinter der Tat keine politische Motivation.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104443	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1244079712:139968	437	Es scheint, als hätte der Krug sich in Luft aufgelöst.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104442	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:391400724:220608	689	Die verstehen sehr wenig, die nur das verstehen, was sich erklären lässt.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104440	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2933206136:149248	466	Eine Finanzspritze würde auch nichts nützen.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_17815698	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5286207454:153728	480	Helge spielt immer alle Zollstöcke kaputt, sobald er sie in die Finger bekommt.	890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8
common_voice_de_17815697	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21371188786:53888	168	Bleib locker, Mann!	890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8
common_voice_de_17815729	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2116947132:84608	264	Jedenfalls wenn man reich war.	890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8
common_voice_de_17815730	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23807606376:93888	293	An welchen Koordinaten liegt Osnabrück?	890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8
common_voice_de_17815732	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24762496112:71808	224	Darf ich dich mal in den Arm nehmen?	890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8
common_voice_de_18197934	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2858530800:117888	368	Vincent ist auch so ein Zocker.	8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027
common_voice_de_18197936	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:413099620:147008	459	Dieser perfide Angriff basiert auf gezinkten Primzahlen.	8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027
common_voice_de_18197939	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23060643570:170688	533	Um Vertippern vorzubeugen, muss man das Passwort zweimal eingeben.	8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027
common_voice_de_18197964	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18943368132:149888	468	Vor Inbetriebnahme muss die Zapfsäule geeicht werden.	8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027
common_voice_de_19765810	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2391725236:146048	456	Dieses Finale ging in die Geschichte des Deutschen Fußballs ein.	8e5adcfaaf45c7961c6b957deaf3d7fe9ed932d86e20e5af6fe8f231dc7bc024aaeb2d40df47f449032a0ff4b82c1fd78fd262fa25b3699dee0c9f7a363b5682
common_voice_de_19765808	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23405093164:288128	900	Er stand in Kontakt mit dem Straßburger Mystiker Johannes Tauler.	8e5adcfaaf45c7961c6b957deaf3d7fe9ed932d86e20e5af6fe8f231dc7bc024aaeb2d40df47f449032a0ff4b82c1fd78fd262fa25b3699dee0c9f7a363b5682
common_voice_de_19765812	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:918964946:166208	519	Die noch blühenden Familien sind kursiv gestellt.	8e5adcfaaf45c7961c6b957deaf3d7fe9ed932d86e20e5af6fe8f231dc7bc024aaeb2d40df47f449032a0ff4b82c1fd78fd262fa25b3699dee0c9f7a363b5682
common_voice_de_19765828	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4186636336:185408	579	Als Vorbild dienten italienische Villen aus der Zeit der Renaissance.	8e5adcfaaf45c7961c6b957deaf3d7fe9ed932d86e20e5af6fe8f231dc7bc024aaeb2d40df47f449032a0ff4b82c1fd78fd262fa25b3699dee0c9f7a363b5682
common_voice_de_19765811	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2528484864:241408	754	Das Institut ist international tätig durch Entwicklungsprojekte, wissenschaftliche Forschung und Ausbildung.	8e5adcfaaf45c7961c6b957deaf3d7fe9ed932d86e20e5af6fe8f231dc7bc024aaeb2d40df47f449032a0ff4b82c1fd78fd262fa25b3699dee0c9f7a363b5682
common_voice_de_19765829	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4046575196:103808	324	Wichtige Beispiele dafür sind	8e5adcfaaf45c7961c6b957deaf3d7fe9ed932d86e20e5af6fe8f231dc7bc024aaeb2d40df47f449032a0ff4b82c1fd78fd262fa25b3699dee0c9f7a363b5682
