id	audio	n_frames	tgt_text	speaker
common_voice_de_17834515	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24990869570:210688	658	Mir ist der Appetit vergangen.	571ad260ff8e3c6423605b6f34848258c3589cab3871a6c36acc281c3700548ea5bff9d101fa15012f41e7929ec9a43c5763f9a6c921cf6cfbf977505e3ce9b8
common_voice_de_18209536	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11189462910:119168	372	Ein Wal ist gestrandet.	574c7d84fbfc0f99b283763ed1fcb24617173beb829793514c0db165cf2e307ee65180c84c3b77797cb54c94c915eab91c73c1cb2574b414a404462732bb430d
common_voice_de_17505848	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18991428814:289728	905	Es ist bedauerlich, wie viele Kinder beim Laternenumzug nur noch LED-Laternen tragen dürfen.	581df54c8df36f1550ef33b5bb304fc1fd71c93adbf7a0d637a324c88ea8a6a3e2758ca630735d8e31f2a0e9d009166405233ca2a661d7a06f1d8090de003158
common_voice_de_18208631	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14817867860:180608	564	Die Reaktion von weißem Phosphor mit Sauerstoff ist stark exotherm.	5876c1905b39d70f8608f38873edb5739405338de898d9141329537f5b5846c62d0444bed9391a76c112575a4078b601f57188b8a0f196b014bebdc5e5c89a30
common_voice_de_17385186	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14625112014:192128	600	Leonie und Paul streiten sich darum, wer als erstes auf das Schaukelpferd darf.	591fd096b07d56b7eab6aea882c589626bd02148210e020378a242590999e3c8b91c7f3c1fb865df79db7454b4d310c3a60f222f72abdc55a98a4a62c8b8f21c
common_voice_de_17328166	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14645948838:283648	886	Wäre das eine geeignete Kodierung oder eher nicht?	5a0bcbc5eff21d0d2dbfdb8dcf41eee3b5e6543548f43c68dfbe48eb658ac4770a4fd84a9dc43892e27369a62e9dd94102b67b2ba100eb6fa61f77d4f978f200
common_voice_de_19128944	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23762085094:221568	692	Im Personenverkehr diente die Strecke vornehmlich lokalen Interessen.	5df03f9a3633c0efd8056254691a2bbb41eb46e79c42fae174f6090d7a04e525cd35d2f64516285785e641f2a115a11093c44aaef3c8f0d25a1568ac85035749
common_voice_de_18139045	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15631323642:324288	1013	Anna, weißt du wo Charlotte ist?	5e1501ecc6660ffa7159cf967aec51b87d4b0d33ee9394ab423638f49cab75f5040cac852ab67e0f260b02058fc13b7e16a91ad23b8c02ea399453a9e1db0771
common_voice_de_17762173	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22052730162:99328	310	Haben wir noch Nudeln?	5f4af8b6c2e721b66931336e5113e34c9d897834bb33dcf05b6b455070ae2aefde9c7b798ae7ca75811398ad56d4ca37c4201bc6473cb4812bf8c654c7910b21
common_voice_de_17655021	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16690500762:218368	682	Die Stadt Aachen verteilt bereits vorsorglich Jodtabletten.	5fb8c49e1169313d8e8501c9f4b4b3a4ee46d44bff4f7296144db1940416a74a7ace8703c1bf02e0ede71cc6156c6958920223887f7ec33a2995435a38cf356f
common_voice_de_19163435	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4634515036:174528	545	Der Pfarrhof war von da an von Weltgeistlichen bewohnt.	61027230738f24f19748298dba38c4ff591b27c6fb99c67c292425f8b77af6eed3672d6bed6e92bffbd60dd325d0c68bbbe36f0c6e836eadf8254cc1f9c5ac27
common_voice_de_19166335	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17400825536:216768	677	Für seinen Einsatz in Nordafrika erhielt er mehrere italienische und deutsche Auszeichnungen.	6125091365ecd0f06e486499d7d71b2af9b3b8b1a759773c7150cae7f94b219fa8aba555cb8f51957c79db2aeee92107d978093df83059e6984679a75bef14d2
common_voice_de_18016742	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:908299922:129408	404	Konstantinopel war die Hauptstadt des Byzantinischen Reichs.	627cfbe84339316a5dedb087df1bee25ac8549d4446d91f5447259d21b2e751aebcdbe73d8a665be664d921060b28750d8d93d28c30fa5cc7bee52b9f37366fc
common_voice_de_18207647	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12049117762:123008	384	Sie muss Folge leisten.	62b2e1ac36368e444f75fb5968f3dfbbac6bb534bbf196d114067e0f7eeec7a958cb1ea1e8168d68f9beff0342cec0c57580cb8421a7770bd48679f9ef20e1f8
common_voice_de_19096527	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2411743746:283648	886	Ab jetzt noch achtundvierzig Stunden.	63d2e165b78cdb5bec935b8596b02836b3c84975085f7e00104947dc2f24f7f520103cf72846a44cb66f5146696771531af0fd631872540e3b3f9dcc24302359
common_voice_de_19600894	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25758301290:247488	773	Als Sühne versucht er seine Neigung mit finanziellen Wohltaten zu kompensieren.	63f3fbcce7227c03902161eb6752677f0df93f5f6bc4fe97c94c405826655e1d216777ad99898c7c27b10c10bc12dc6a0c545ee447f97ae18da3a84bee6c7d4d
common_voice_de_19616009	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3137074352:208448	651	Die Auszeichnung wird teilweise als Ehre oder Preis verstanden.	64d4b20d798dc65a24cd30b9eaecca24e7aa70b90c41425ac0411436b5438357a1bfdf3811751bdfd03099223c70948179fe00f039c5eb2f81109dea1116e190
common_voice_de_19754865	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13483973326:219968	687	Diese Aneignung vollzieht sich vielfach auf der Grundlage eingeführter esoterischer Vorstellungen.	660ff4c0dfb403ab1703c4a11801cf4da52849aca2d0566eb499d66d4fd6a7c4fe5b0b1d3327b37a6150be6b5c1c2abed36dec647f4e85cbd0464d436d2325ad
common_voice_de_18373650	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15359082802:228288	713	Die größten Städte Englands sind London, Birmingham und Manchester.	66775f1cab5e2063beac71b5fc3a7a0a2c39b77493ff792f5e49ac53f505613b4c14561cb459b6882a32c99326a679fd3a125683c47cf5a3e45532010367d9ef
common_voice_de_19121846	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8588457686:299008	934	Gorki gab dem angehenden Schriftsteller den Rat, sich mehr Lebenserfahrung zu verschaffen.	6bd5e71e2fa059cdd61334c7cdb6958f0c09d3a1d8974598a9cf50985194e3710dfb9afc101f436f8663bf45aaec05cb2efa8e076b8048e50076d20039ca0f02
common_voice_de_18338605	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1112529446:119168	372	Wie blöd muss man sein?	6c26e2ff2686dd43440b3c107925f80d67bbc422055b0a3225af08f92fe0290f9f3cd0909439faa1f8753bef52461197e31692144b7faf29f22d58ca6449f71f
common_voice_de_17782529	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2658555436:124608	389	Hast du noch eine Ersatzpatrone?	6d0a832dafa52ad5f58e267b227c8932eaed9aaa51527652a991af2efee14cb3cf32c7592765e58a631de5c992fb9b6c3fa1a98d2bd5c9891318612cf2e47807
common_voice_de_19665077	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17779013636:189888	593	Die unabhängige Jury kann sich dabei auch gegen die Vergabe eines Prädikats entscheiden.	6d204a2231e60511302e6ceac56415511fa602c56c21963b97da0a503dee30c1fb9e5964da0db94130fe4d542a33ad414c2dad28fbb30d5ba703c2f249df1a79
common_voice_de_18193967	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20066596450:110208	344	Das Lied hat sie so sehr berührt, dass sie weinen musste.	710639b43c3c408a8f9a97529abf588cdaa5b73d21e9591efcfb23c817c1ba0ac2958f93864c9318a385b9639989a8b264dd42b6af5da539d0cbf60f913d7f4f
common_voice_de_19614073	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15338311712:326528	1020	Eine schnelle psychosoziale Unterstützung reagiert als eine Psychosoziale Notfallversorgung auf akute Ereignisse.	716b0f81a2139101b77d9dbd428aa803f298c0a39de688ed84cf05649b8b2df006fd4d402800fe4159c772a38ea7c63ce2fcccd46f3d9c89fd72d668d60fbfc5
common_voice_de_19650791	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13015338754:291968	912	So werden in der Oberstufe häufig Kurse zusammengelegt, so dass vielfältigere Kursangebote vorhanden sind.	717ccb3505e482871cf0bc4c35bb4e823cb3da224fade42459cc52b676a8ac561b04e77b45bfdff4f8220bee2acd58624e4b47e09504ab98d966372df36b6467
common_voice_de_19363341	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19111818608:193728	605	Außerdem gibt es ein Röhrenwerk und Betriebe der Bauwirtschaft.	71b8aea268df7e56a643cc0324da6c2b67ee046e1870001c018815f78034ad64cd711eb2b0d172a5e81f75d5acefe2d9737f923f135b0b1fbee6cbc31d63028a
common_voice_de_18906709	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22328118164:223808	699	Kettenbriefe leite ich aus Prinzip nicht weiter.	740ff980e91418739098678b902f9d8a61cb0d24efb3356fd992ab9a2c6111a30a901dc2536de8dbacbf0c95151bd41db30831afe5af3c4bb649574a414529f4
common_voice_de_19988358	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2769255982:218368	682	Johann Carl entstammte der österreichischen Adelsfamilie Khevenhüller.	76f253e08cceab9cf234ed25121b52f4af5259d61c3a907ed572582edf1f035c62cf250693da24a5f0fc2c0142e4f9bbe635c1746006ee2ef0046746225ac35d
common_voice_de_19634207	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19361877702:200768	627	In Deutschland ist seine Verbreitung auf die Nordhälfte beschränkt.	797609ae27b461a17e80abd6cd43beb83a4cbb52f56d459f69b331cf01a3f5558f1bc1c5846b43d65ab9cd852340a3b90f2edbc81e48bfe54b4de90d776569f3
common_voice_de_18198164	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21835081516:145408	454	Was nicht passt, wird passend gemacht.	799bd7f0500e702b1b7ab17f4860ed754fd94dba524ea05c8b00b6851a35f26e6a79ddf020a71c9c84b14126fd78f333afb41b6d8a56db46b452aa94b08f4e9e
common_voice_de_18688036	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11192170980:127808	399	Deswegen ballert es mehr.	7acea0a5d3dadff8998710201e3ab7281e4cdd1bc69bdf81445525ba351a8c26b3261989e83e0b7870391c6efd9efa8994d6dc0e2a1eb96e9bd8140d07fa0780
common_voice_de_19686530	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8922813390:195968	612	Als Student an der Universität Wien wurde er Mitglied des österreichischen Cartellverbandes.	7d362845ad772a023895045aa35549bad2de307d367c3e10e0a0e8e75c6bf3de8e37bc6028c72f135da7c0d0d7a9d519ea811216dda2f764ae22f0b03ea91ba5
common_voice_de_17756126	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11397003042:176128	550	Conakry ist die Hauptstadt von Guinea.	80021ab625598863356b102492868f89723980b9cd98bdc6f2db3cf468fb1367a2b262755a13081930e9f7e452bc4750d413225f9c04f2e6a7f8ddc217b48279
common_voice_de_18203411	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13629803730:131648	411	Es sind kaum Gebrauchsspuren zu erkennen.	80ab0c4bb21c8da2bd20dc83b890a7722a47db686b9733f21a7b350bd7040ac8ec5cac149353f737c505e3d9a6fe0d70fc21e4fdbcc2385461461a49cee48e59
common_voice_de_19153186	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12350835728:200768	627	In seinen Stücken übernahm er häufig auch die Hauptrolle auf der Theaterbühne.	80d8d9aabbda051be963044f07c5da9c7585239eeaf6d7a9fe30f4861f9455287d6fda583e455a1774a45a4dc3448c62d222dddf0fb49b8bf67760ed059136b5
common_voice_de_20015849	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21767090138:212288	663	Die Station Niederursel liegt im alten Ortskern des Stadtteils.	81792d6035c95f042b24631a5446eb2f597f98744f6d5e4c5e9915158e2c57edf2ebc502a335b0f6dd388532615919b88adfaf09f4381c538f8a15c0767f1ebb
common_voice_de_17939093	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17219779350:103168	322	Papperlapapp!, widersprach Elke.	835cdfea2b823706f98dbf154a8768f7bd599ee81d0dba468e6a9ceac85a14d9913c751cea9853f71e68a878dfb47b41cfa86d99883ec45be28c01387d8f314d
common_voice_de_18333343	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3165011952:182208	569	Linda führt ein Doppelleben.	847e5ac07eb2bf7054a2b60bcdba306854cc47f58c611174593f759e4f2f10cdf9a97e4239888e0db5eac042d376903f55e68ac59c10caee5aec70d88c0787dc
common_voice_de_18199695	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21286573516:189248	591	Wie pumpt ein Baum das Wasser aus dem Boden in die Blätter?	84cc5fe56958fa28f7c0fd6980e323dea6a4c8d7d1cc276c236ad7eb182ae65bd6df5b9dd24b948f6b22826fd13092062bb4cb68a0f09bf242783520ddd03417
common_voice_de_17671043	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23003860092:104768	327	Alles anzeigen.	85289401b73bc154252b73e656811d23f249810b047fe2c26d25430503dc057a07158b0cad86e21bd75d6b72a166737b0b7b56eb9259eb6cea9f799c3d2e871f
common_voice_de_18202374	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1371100746:292928	915	Das neue Anti-Terror-Gesetz ist doch nur eine weitere Beschneidung unserer Grundrechte.	8889371bd2ea823faaf66c989c459e888ff47f06f1b74a9888a7c170ee28304d56cd9bd4f8eb28608ce0adcdfdf3ac0b6a425862b0db509795d185a080038ed7
common_voice_de_17801230	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22005932326:218368	682	Der Fluss markiert die Grenze.	88d0ead18fb1f9b48a79051418c08e6251a84902f5f4b37ba5fe63bc73d1cf951d44c7d8e98507399417053e1bb08eb6071cfb566f37fa778ac0a2d7bf72ffb7
common_voice_de_19717373	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11506795770:211328	660	Der oft minderwertige Schnaps wurde in das angrenzende hessische Gebiet eingeschmuggelt.	8948542b7b3ab5a1139fe421f650db127129c162aef6f1477fedb657e61b46ca3186daadf621812bffa017516040740095a3047271418eaf5393fe6be8e2f3dd
common_voice_de_19031039	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4314314016:141568	442	An dieser Stelle lichtet sich der Wald etwas.	8a203f9c8a3202585440bd2e672c6b7beafd1ec94051fc67caf5f238429fd1fd1acc1bba785b27794a2fc1c5378af983b7cd5bd369231136fd3d067a9a8fed17
common_voice_de_19602118	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4050300248:223808	699	Minute für Jörgen Pettersson eingewechselt.	8c11708426a90a3df04f86b6cf5e184b8510c52d160b09bc3b3196a47c9880ac62a1a089d96b7355df4b7fad82bc741804f3f9f123f40a9a1a23f29bde937dd4
common_voice_de_19643345	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5451352302:210048	656	Zwei Täfelchen aus getriebenem Silber zeigen ihn als Krieger mit Schild und Speer.	8caae53037ec5c9fc66279028232ff4336a780dd4e48656bf72c94e6dc3025fbc731ffb033ff6c3f4affe985fce1675e2e53cf29a66063a49ecd3665fa9a8edc
common_voice_de_18522883	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7399799530:183808	574	Wieso, das ist doch prima!	8d98fa478ab233e1b9e76a9f3449766a149d00b6c66340233aba443bb63dd63b022b2d629416631db79a34b89b5c51654e28aacd49cb8de214a0bbe6ddbde51e
common_voice_de_18194386	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1409004192:166848	521	Schildern Sie das Vorgehen noch mal in eigenen Worten.	8fb0799be6c868f56c42beeee88fe34ad5eb76814cc0f2714c1e2e3f8529134aad5e800696b5822767446a7535e402d11c886283cbeb13e4d430c292124fa629
common_voice_de_18385819	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20322457454:249088	778	Kurz nachdem die Räuber die Bank verlassen hatten, wurde die Polizei verständigt.	91f3b006988cac6a993e8c8dc4376a3d6719509a2cf8182a8a778f42cad5fc385b6a0346bb7ecb05b015238c44b834e80696b1ae7ade071729d353e054f932e8
common_voice_de_19493149	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18455016150:187648	586	Angebaut werden insbesondere Zierpflanzen, Kartoffeln und Erdbeeren.	93ff215eef71f3151a5e4126067a20c8614467daf89cfcd98f5b8ee27cd3993b26e0938c52385de3552cce7a4a92a477709e702a0fb9bf8f710bd0f9a771733a
common_voice_de_18254930	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21561312826:117888	368	Alwin, Nadja und Andrea spielen Verstecken.	94600250eb8f12dd08649490eea1b7d00ad47008e5ecde08ac262f4d7fa05c35ca9c58f989c157c7d57478a928a7cd2d3fdecc37905545245a8309238b77ef1a
common_voice_de_18207288	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19109063766:137088	428	Geht das nicht auch ohne die schwarzen Balken?	9595a8da0f166692edbb97f7aebb1c2747bf8a9549e3f74a049ad204230398634606fa571141c09ceafb34fa10b02be2a623ab2f3bf9cf17a510eda221eb223e
common_voice_de_19154961	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14593225586:292928	915	Der gutaussehende und begabte Soldat ist bei seinen Kameraden wie auch den Vorgesetzten beliebt.	960806d234070a8ec599309b0006df008b0e13366d8175fb8236171a7987bf9b494786d8a19063000e0dd71e68a60306040dfcb3192c5ac88c81ccc62b9a6a96
common_voice_de_18451222	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24074432208:189888	593	Die Thermoplaste werden erhitzt, in ihre Form gebracht und wieder abgekühlt.	98036677c8519a9804dc4d4b4fa05a572dcc3e930077c28da179bb489d731df13592ac7385293b0b153e2bcfff326033f123b157a852419a8e4e9a3c37a0b752
common_voice_de_18771640	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7971728726:178368	557	Versionsnummern sagen heutzutage nichts mehr aus.	9934a9cfbac6a54809ae18cd2df9e0ed89f8edb412dab9f8b4dad832b4df2aa13b6e64698d66407d6e8588d1cdca843a2ffd008d851244753410c1b7dee1d1b2
common_voice_de_19006676	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23365728062:140928	440	Stagnierende Umsätze sind das Resultat.	998acd91fa05c68d54adda87cd4f6f08f8b70bfe57c06dd6fc3fe7c834671ca2b1d765ccfb327af8dc0de06412609f723c51ae39d46a1c5ef3e675a51ae70000
common_voice_de_19206148	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5937826554:179328	560	Zugleich wurde der alte Name "Latina" wieder angenommen.	99a84c13febf22008146b17a19778cf08314a16e42c43c69b73693c7bdacdacd471bfc9764df6c48a6d5a0d401e550270dea7c8f54ed4d2e2c70822ca9371722
common_voice_de_19165984	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17588508178:220608	689	Er gilt als begabter Songwriter und Musiker.	99f0cd5635de6ce4cd7756a1a78a6a7a9facf89e6a12a3c6df7a044dc2f214565a804aca1ddfc42e8350aae89e23a4cc2c18a98961f3e6005567e3178043568c
common_voice_de_18028662	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24910239386:139968	437	Stattdessen geht es in die Entwicklung von Medikamenten oder Therapien.	9b88f5136f61ee70c3ef1ed8c753d217224b6ab2a6ba7cee2bb70573afbc943cabbc02281363ea830a1955613e468954ad794c4c091240f235771a663ac36167
common_voice_de_19692387	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12937734474:156928	490	Er gehörte als Exklave zum Amt Bokeloh.	9c88e7172ec31e21aa56dec11c2a5294bbd6f6253e4d7374a102523286da91389cf3b9bbb63015cf5af264e6d5482b34a6748d021545480313fec2ee1ce79393
common_voice_de_18098315	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17289814598:206848	646	Akupunktur funktioniert nicht, wenn man nicht dran glaubt.	9dbcd1eb9ea34267f7fe5a84dee690255080f7b39b40a67613f63387362eeec9e082bef6db8e38053c9ef33ae28dcd3a9e496fba833718c58d2d4275a1a68fe1
common_voice_de_19873012	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10018704686:179328	560	Beigegeben sind dem Artikel sieben Schwarzweiß-Lithographien.	9e45913400bb02f22a1afcc6634bb09b635da6bb46e52e7c2e4bf2c59bf404b57f2181bf058c51b45c1d69550afeb94cf7b1886665808ed672e1eee4c2756cd3
common_voice_de_18591999	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4691414138:275968	862	Das spart Geschirr.	9e7555df5d8ca4880b77e509ce81178674a1e9e423a02fcb19094dacad833b3af5ac4917c96f978b3905972994e10a358c28ee6ee74736f1e294dbdc4ced4dc9
common_voice_de_18204105	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4511570356:218368	682	Was für ein Angeber, dachte Horst im Stillen.	9e796ea26691232e1432febd68038c94676e6c9bc4e64b0f97c70985a4d2de3813b6c812f489687f1a33db07bea9136c648c894ff7b5a101ec876670c8c048b0
common_voice_de_19654857	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11000749326:168448	526	Das hatte einen radikalen Einbruch der Einschaltquoten zur Folge.	9eb489de5ccd3f5fe9e80663601eb2c23b696ea287856ea5481db8a908e4955c9625cc557357975232961ba84241491fe13d75d518086a75a3b2aace6b531284
common_voice_de_19617294	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21721006668:186048	581	Es hat ein oder mehrere voneinander und untereinander elektrisch isolierte Adernpaare.	9f5028c5fa10232d99a856746f1d0a0b6284f590aa1be27c275c3dce25101b560c5f028dabc66fdcdfeee61771b0488337444235b863d220cb1b026cdee0548d
common_voice_de_18600540	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:190434230:151488	473	Sie würde es von anderen abhängig machen, ob sie kommt oder nicht.	a26192cec5d6bc9f7afb13fc4c948248fd16514845b34e0689554ed0bc499e3e58c13017fca18f8849c8e5fbbcfcc105c4028f08dab3ccd865d8c01a84309bdf
common_voice_de_17883164	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3091742808:141568	442	Omi saß im Schaukelstuhl und strickte einen Pullover.	a2819ac78728b68f5bc1a9ce7a38fa4e5c09c30836f2639eaa572177bb46778f5c1f3661f5d2be021c9d350e154d0ea8b24a5c62a91b36d83d1c0e5a4ad5daba
common_voice_de_19712991	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15841652380:262208	819	Ein Jahr später erhielt der Torwart einen Profivertrag, war aber nur Ersatzmann.	a3128df770d04bc1529b6e0f991c7a994d970ae227567161e987b82aca1440f8603cc0f725bc337107dbfdb8a22a84c7c27a0f67053669ad9e033fc6b1a76493
