id	audio	n_frames	tgt_text	speaker
common_voice_de_18784911	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2649715416:174528	545	Da parkt der Paketzusteller sein Postauto doch tatsächlich mitten im Gebüsch!	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18784909	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23624590092:99328	310	Bewerten Sie uns im Internet!	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18784908	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23275594796:120768	377	Manchmal aber auch absichtlich.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18784910	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2296219752:106368	332	Das wäre mit Kanonen auf Spatzen geschossen.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18784912	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1011821136:192128	600	Man sollte nicht tun, was die Eltern erwarten, sondern was den eigenen Interessen entspricht.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18797960	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23259169848:91008	284	Im Norden ist sie nie zu sehen.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18797959	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21656950522:106368	332	Daran soll es nicht scheitern.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18797958	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22042769510:163008	509	Also machten wir noch einen Schlenker über Madrid.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18797961	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23642624528:100928	315	Das lässt sich nie ganz vermeiden.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18797962	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25244917008:109248	341	Der neue Azubi heißt Gabriel.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18800518	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17256921152:122368	382	Machst du schon mal bitte das Radio aus?	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18800521	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15670176736:175488	548	Es gibt nicht nur Schwarz und Weiß, auch nicht nur Gut und Böse.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18800523	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13586999344:103168	322	Das ist halt so in der Politik.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18800520	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15188706328:90048	281	Erst will ich noch duschen.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18812069	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16583259214:193088	603	Zum Glück findet man auch da viele queere Geschichten, wenn man ein bisschen sucht.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18812068	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17454631832:103168	322	Die Wartezeit ist immer ziemlich lang.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18812070	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9443840786:156288	488	Offenbar will man das Projekt auf Teufel komm raus durchpeitschen.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18817144	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5307285320:194688	608	Andere Menschen sind viel schneller damit, Sprache in richtig und falsch zu kategorisieren.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18817146	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4532973312:80768	252	Wird schon schiefgehen.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18817148	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19827503084:146048	456	Durch solche Floskeln ist der Betreiber im Ernstfall fein raus.	c4d2daf90c3bf019437dc7fc53e21e4dbba063ab1a0625e358449e1534c71d21a1732b83736859b601f43a0eaec3728d9a5eef5446ef239e1353def39e11dbe7
common_voice_de_18203462	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25227611740:89408	279	Du kommst wie gerufen.	c5ad65ece4f2aaab51962f668f0bf7be4dba0530727a1b402b8371f0d8f24f25a4166c78f92e5a2221fcda040849c369d21aa1bf672c0c4ba9c115cb49eeff25
common_voice_de_18186218	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:200995202:157568	492	Brauchen wir einen Putzplan, oder klappt das auch so?	c6d1d8757768864602852d9dca426c2df1e9e25771681d374983d8b374f32165ce2de207833df7cb8fe9a8bb404ec2a84ef345cc88dd0fb4a9b5506c53c43555
common_voice_de_19130149	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14174007768:155328	485	Dadurch wurde sie einem breiteren Publikum bekannt.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130147	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10235542386:280448	876	Die Tet-Offensive gilt bei allen historischen Untersuchungen des Krieges als der Wendepunkt.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130144	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11797749080:310528	970	Zur gleichen Zeit war sein Bruder Guerin de Montaigu Großmeister des Johanniterordens.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130145	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12582379872:212288	663	Vetter soll ebenfalls beim "Aufruhr"-Versand rechtsradikale Artikel bestellt haben.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130150	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11829161678:180608	564	Margarete protegierte zeitlebens zahlreiche Künstler und Poeten.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130179	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12537296402:203648	636	Publikationsorgan des Verbandes war die Zeitschrift "Deutsches Recht".	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130180	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9212837882:206848	646	Sie gründeten zusammen die ""Liga zur Bekämpfung des widersprüchlichen Verhaltens.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130182	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7131905286:131648	411	Dem schloss sich Focke-Wulf an.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130181	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8772817680:184448	576	Er wird als Süßwasserzierfisch in Aquarien gehalten.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130211	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17773795152:226048	706	Eingepfarrt war das Dorf bereits in vorreformatorischer Zeit nach Daubitz.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130196	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7150559182:139968	437	Für die Musik zu ""Oklahoma!	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130198	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17248623904:203648	636	Heute erstrahlt die Kirche wieder in den von Dominikus Böhm vorgesehenen Farben.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130199	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16814574104:134528	420	Auch dieses Friedensabkommen hielt nicht lange.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130201	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14664883456:238208	744	Zu einer tiefen Verstimmung Friedrichs führten schließlich die Querelen Voltaires mit anderen Höflingen.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130202	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13095163640:142208	444	Hoflieferanten für Eau de Cologne erhoben.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130210	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16265180940:188288	588	Diese sollen sie an selbstständige Einzelhändler übertragen.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130209	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9757474530:210048	656	Ihre Flügel sind verschieden gebaut: Die Hinterflügel haben eine verbreiterte Basis.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130213	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17851927812:134528	420	Größere Bedeutung hat vielmehr das Ereignis selbst.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130219	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9866546812:212928	665	Archäologische Funde lieferten Hinweise auf eine zuvor hier betriebene Eisenverhüttung.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130220	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8251465972:139328	435	Er trat danach in den Dienst der Church of England.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130221	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9721993930:130688	408	Sie werden Ober-, Haupt- und Unterdeck genannt.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130223	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6658174826:222848	696	Wiederholt kritisierte er den autoritären Regierungsstil Konrad Adenauers.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130222	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8102801516:164608	514	Der Berg wurde mittlerweile aus fast jeder Richtung bezwungen.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_19130212	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19416423808:216768	677	Viele Erwerbstätige sind deshalb Wegpendler und arbeiten vor allem in Neuenburg.	cc3c9ac5fdff81963238be0fcfa19586b7af6380375bcb90fd857be15dbd19f8e3afd25d699d0a8015e05a99c7f4df2c8fc47bbf4cb15980eed732dd71013cca
common_voice_de_17638257	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19968800042:57728	180	Ich bringe euch bis nach Fulda	d180eed528831b0c6b9d459df42a40be7b98cf63f9078149ccb06469f3ecc3c4962be930454fd906f876403acb99f98340b1138a5a2dd4436464bb75ba065a11
common_voice_de_17630940	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5239179218:183168	572	Nur Mitglieder des DJH dürfen in der Jugendherberge ein Bett buchen.	d6b0ac406e36aa3ddfdd16241842f4037fd0d2191876e0a97754eec15cb99aa654c6c8d0c6d2e916d44c44d31012bb1249755ce6203fa1521a7133a67978016b
common_voice_de_17630968	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5145169532:143808	449	Dann ist das Medikament verschreibungspflichtig.	d6b0ac406e36aa3ddfdd16241842f4037fd0d2191876e0a97754eec15cb99aa654c6c8d0c6d2e916d44c44d31012bb1249755ce6203fa1521a7133a67978016b
common_voice_de_17630983	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5324911168:88448	276	Was ist das für ein Gewürz?	d6b0ac406e36aa3ddfdd16241842f4037fd0d2191876e0a97754eec15cb99aa654c6c8d0c6d2e916d44c44d31012bb1249755ce6203fa1521a7133a67978016b
common_voice_de_17667778	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21630773480:153088	478	Einen Regenbogen kann man nur sehen, wenn man die Sonne im Rücken hat.	d7706f02d5e91d0fc0aac57b4a6ddd01f82a2ad54f089a685956cf4a3c96719e1413e24f680b6c1f3fa1f35e44a587d835e2a723e412bc10def4eda63f596a17
common_voice_de_17667783	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23791849506:206848	646	Im Sammelsurium von alten Zeitschriften fand sich auch ein Erotikmagazin.	d7706f02d5e91d0fc0aac57b4a6ddd01f82a2ad54f089a685956cf4a3c96719e1413e24f680b6c1f3fa1f35e44a587d835e2a723e412bc10def4eda63f596a17
common_voice_de_17667782	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23141408608:99968	312	Vergessen Sie es, ich bin nicht bestechlich.	d7706f02d5e91d0fc0aac57b4a6ddd01f82a2ad54f089a685956cf4a3c96719e1413e24f680b6c1f3fa1f35e44a587d835e2a723e412bc10def4eda63f596a17
common_voice_de_17667787	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21473376084:96128	300	Ist doch alles nur Fassade.	d7706f02d5e91d0fc0aac57b4a6ddd01f82a2ad54f089a685956cf4a3c96719e1413e24f680b6c1f3fa1f35e44a587d835e2a723e412bc10def4eda63f596a17
common_voice_de_19641258	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15143117496:223808	699	Heute findet man besonders in Publikationen von Dritten immer noch beide Varianten.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641257	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11892722814:239808	749	Im selben Jahr wurde er zum Präsidenten des "Georgischen Unternehmerverbandes" gewählt.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641279	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8714582280:177728	555	Doch mit der Jahrhundertwende nahm die Zahl der jüdischen Mitglieder rasant ab.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641277	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18906938606:216128	675	Einige Staaten wie Alabama verlangen die Angabe von hinreichenden Gründen.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641278	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9290012662:176768	552	Das französische Wort Renaissance bedeutet Wiedergeburt.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641281	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12581067344:189248	591	Vielversprechenden jungen Violinisten gab er kostenlosen Unterricht.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641280	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11823951350:190848	596	Er war eine Kapazität im Fach Chemie.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641259	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15720153548:234368	732	Dariusz Dudek ist der jüngere Bruder der polnischen Torwartlegende Jerzy Dudek.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641260	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17308330686:189888	593	Die Ermittlungsbehörde durchsuchte auch den Firmensitz in Kiew.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641291	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7047037306:154688	483	Wegen der bergigen Lage war die Schafzucht von Bedeutung.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641288	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18956895168:112448	351	Kuriosum ist eine Wolpertinger-Sammlung.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641289	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18274475192:118528	370	Chefredakteur ist Dominique Jung.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641287	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9340648800:156928	490	Danach verschwand die Sängerin für einige Jahre aus den Schlagzeilen.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641726	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12261961736:197568	617	Alle Werke verlegt bei Friedrich Hofmeister Musikverlag, Leipzig	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641727	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12140958920:156928	490	Der Gardasee ist von einem gut ausgebauten Straßennetz umgeben.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
common_voice_de_19641725	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10670565834:222848	696	Bei den Europameisterschaften gewannen die beiden Serben Bronze hinter den Griechen und den Italienern.	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
