client_id	reference	prediction	wer	cer	bleu
12	wenn ein solcher vorstoss geschätzte postulanten  wenn sie denn schon die unternehmungen nehmen wollen dann nehmen sie bitte auch die berneroberlandbahn	i sele vorstoss geschätzte postulant wenn sie dnn schon die unternehmungen nehmen wolen dan nehmen i dan bisse gudo berner oberland bahnen	0.6666666666666666	0.2185430463576159	15.047149445189385
137	was tue ich schliesslich wenn jemand für mich werbung macht obwohl ich dies gar nicht verlangt hatte	i mae ic schlussendlich wenn diemandwerbung für mich macht da ich gar nicht verlangt habe e	0.5882352941176471	0.42	12.09431425432932
12	die fraktion ist somit gespalten	die fraktion ist also gespalten	0.2	0.15625	42.72870063962342
132	dazu kommt die selbstregulierung der tabakbranche	es gemt da auchf die selbstregulierung der tabakbranche	0.6666666666666666	0.30612244897959184	34.57207846419409
137	was ist gleichberechtigung	was ist gleichberechtigung	0.0	0.0	0.0
165	gleichstellung endet halt nicht bei der gleichstellung der frauen	gleichstellung endet halt nicht bei der gleichstellung be den frauen	0.2222222222222222	0.06153846153846154	66.06328636027612
204	wenn der datenaustausch jetzt fliesst dann müssen die angaben bearbeitet werden dann braucht es leute die mit diesen daten etwas tun	wenn der datenaustausch jetzt fliesstn müssen diese angaben bearbeitet werdendnn braucht es leute die mit diesen daten etwas taen	0.2857142857142857	0.07575757575757576	48.620266417318525
70	gewohnt wird in alten bauwagen und in baufälligen wohnwagen und umgezogen wird mit kaum fahrfähigen traktoren als zugfahrzeugen meistens nachts	iei ie alten bauwege in baufälligen wohnwegen und gezüglt wird mit kaumfahrfähigen traktoren als zugfahrzeug meistens nachts   e	0.55	0.1958041958041958	8.128387355781797
220	die bdp stimmt der ersten lesung dieses gesetzes einstimmig zu	die bdp stimmt der ersten lesung dieses gesetzes einstimmig zu	0.0	0.0	100.00000000000004
220	die bdp unterstützt den regierungsrat einstimmig	die bdp unterstützt den regierungsrat einstimmig	0.0	0.0	100.00000000000004
157	das angebot des evotings ist sicher zukunftsorientiert und in der aktuellen ausführung gerade für auslandschweizer in übersee eine sehr praktische variante	die möglichkeit des eivtings ist sicher zukunftsorientiert und in der aktuellen ausführung gerade für auslandschweizer von übersee sehr praktische varianten	0.2857142857142857	0.13548387096774195	53.77905050679574
16	die regierungsstatthalter verfügen in diesem bereich über gut qualifizierte erfahrene mitarbeitende die ihre aufgaben effizient erledigen	die regierungsstatthalter verfügen in diesem bereich über gut qualifizierte erfahrende mitarbeitende we die aufgaben effizient erledigen	0.1875	0.043795620437956206	62.628449627654696
211	nur so sehen wir in unseren gärten wieder mehr insekten mehr vögel und verschiedene einheimische blumen und sträucher	nur so sehen wir in unseren gärten wieder mehr insekten mehr fögel und verschiedene einheimische blumen und strücke	0.1111111111111111	0.042735042735042736	77.7811122305422
137	und die leistung wird in all den statistiken in denen die lohnunterschiede dargestellt werden nicht gemessen weil sie nicht messbar ist	die leistung wird in all den statistiken wele die lohnunterschiede erhoben werden nicht gemessen weil sie nicht messbar ist	0.19047619047619047	0.14074074074074075	63.85414244951875
12	ich bitte sie im namen der kommission den antrag zu unterstützen	ich bitte sie im rahmen der kommission diesen antrag zu unterstützen	0.18181818181818182	0.078125	37.81790427652475
72	ich fand diesen abend sehr spannend und inspirierend	i hat e ein sehr spannender und inspirierender	0.75	0.34615384615384615	6.567274736060395
204	aus diesen gründen bitte ich sie liebe grossrätinnen und grossräte diesen beiden motionen die in dieselbe richtung gehen zuzustimmen	aus diesen gründen bitte ich sie grossrätinnen und grossräte den beiden motionen di die gleicherichtunggehen zuzustimmen	0.3684210526315789	0.15151515151515152	36.039626112317094
157	wir sehen es nämlich etwas anders und zwar bin ich sicher nicht diejenige welche dagegen ist dass sich junge für politik interessieren	ich sehe des nämlich eitwas anders und zwar bin ich sicher nicht jene die dagegen ist dass sich junge für die politik interessieren  icic	0.36363636363636365	0.1865671641791045	46.66756931662377
85	zum schluss möchte ich noch auf die medienmitteilung der gpk des grossen rats vom einundzwanzig august zweitausendachtzehn mit dem titel gute noten für die aufsicht über die berner fachhochschule hinweisen	zum schluss möchte ich noc auf die medienmitteilung der gpk vom grossen rats vom einundzwanzig augusthn mit dem titel guten noten für die aufsicht über die berner fachochschulen uu	0.23333333333333334	0.16097560975609757	50.64766908327544
165	offene fragen gibt es sicher noch im bereich der infrastruktur	offene fragen sind sicher noch im bereich der infrastruktur	0.2	0.0967741935483871	59.11602603314155
158	verlierer sind auf jeden fall die patienten	dir sind auf allen fälle sicher patienten	0.5714285714285714	0.37209302325581395	14.535768424205482
31	dass ein solcher vorstoss ausgerechnet von den fraktionen und parteien kommt die immer effizienz predigen erstaunt sehr	i ha auehet von dieser fraktion und parteien  eine schen vorstosskom de  immer effizienz z predigen  ii	0.8235294117647058	0.5882352941176471	7.158561577277536
10	der regierungsrat darf beim bundesrat vorsprechen und auf wettbewerbsverzerrungen hinweisen	der regierungsrat darf em bundesrat vorsprechen und auf die wettbewerbsverzerrungen darauf hinweisen	0.3	0.14285714285714285	32.649710286280516
13	träumen sei an dieser stelle auch einmal in diesem rat erlaubt	sie  an dieser stelleerlaubt auch in diesem ratemal t  t	0.6363636363636364	0.43548387096774194	11.355085821332205
12	die regierung zeigt in ihrer antwort auch auf dass sie durchaus bereit ist diesem umstand rechnung zu tragen und das anliegen zu prüfen	die regierung zeigt nämich in ihrer antwort auf dass sie durchaus bereit ist diesem umstand rechnung zu tragen und d zu prüfen	0.17391304347826086	0.17037037037037037	63.64970309311582
158	mit dem volksvorschlag machen wir aber jetzt wirklich wieder einen schritt zurück	mit dem volksvorschlag möchen wir aber jetzt einach wirklich wieder einen schritt zurück	0.16666666666666666	0.09876543209876543	47.587330964125215
220	andreas hegg hat es schon gesagt michael ritter hat sich eigentlich auch in diese richtung formuliert	rea segg hat e schon gesagt michel ritter hat eie auhdie richtung formuliert	0.5625	0.25742574257425743	8.8294002104222
220	 kolleginnen und kollegen sie alle haben sicher festgestellt dass in den letzten jahren und mindestens noch in der nahen zukunft weiter gebaut wird wie wild vor allem von institutionellen investoren mehrheitlich pensionskassen	kolleginnen und kollegen sie alle haben sicher festgestellt dass in den letzten jahrenzumindestens noch in der nahen zukunft weitergebaut wird wie wild vor allem von institutionellen investoren mehheitlich pensionskassen	0.1875	0.02666666666666667	67.01424088151279
85	beim letzten punkt fünf steht auch dass es im leistungsauftrag weiter ein thema sein wird  ein sehr wichtiges thema	nochden letzte punkt fünf auch da steht dass im leistungsauftrag ein weiteres thema sein wirein	0.6842105263157895	0.4473684210526316	7.922458662422584
132	die regierung kommt zum schluss dass es im kanton bern bereits zahlreiche beratungsangebote und vermittlungsstellen gibt	die regierung kommt zum schluss dass es im kanton bern bereits zahlreiche beratungsangeboten und vermittlungsstellen gibt	0.0625	0.008333333333333333	81.53551038173119
12	dort entfällt die kantonale mitfinanzierung weil das bundesamt für verkehr bav diese linie den sbb zugewiesen hat	dort entfällt die kantonale mitfinanzierung weil das bundesamte verkehr diese linie der sbnb zugewiesen hat	0.29411764705882354	0.08849557522123894	43.06092978232365
85	die fdp ist ganz klar dagegen	die fdp ist ganz klar dagegen	0.0	0.0	100.00000000000004
134	wenn sie das so sagen können werde ich die abschreibung nicht bestreiten	wenn ih des so höre wird die abschreibung nicht bestreiten	0.5	0.2638888888888889	23.801761257033814
132	zu den ziffern ein und zwei die fdpfraktion ist der auffassung der prüfungsauftrag sei im zusammenhang mit der motion gabi schönenberger  intensiv bearbeitet worden	fü ziffer ein und zwei die fdpfraktion ist der auffassung dass der prüfungsauftrag im zusammenhang mit der motion cabi fhönenberger intensiv bearbeitet wurde	0.3333333333333333	0.12883435582822086	48.439637586341746
10	noch ein wort zum verursacherprinzip	noch ein wort zum verursacherprinzip	0.0	0.0	100.00000000000004
10	diese anordnung ist auch für die betroffenen personen verbindlich	die anordnung ist auch für die betroffenen personen verbindlich	0.1111111111111111	0.03076923076923077	86.33400213704509
193	denn jedes leuchtturmprojekt kostet zuerst eine riesige stange geld	denn jedes leuchtumprojekt kostet zuerst ein riesige standengeld	0.4444444444444444	0.07462686567164178	14.575161396875705
50	dies wäre mit einer publikation der finanzrelevanten elemente aus den mitberichten für alle mitglieder des grossen rats nicht gegeben	dies wäre mit einer publikation der finanzrelevanten elemente aus den mitberichten für alle grossratsmitglieder nicht gegeben    d	0.2631578947368421	0.18045112781954886	69.59311979961463
13	ebenso ist heute klar dass der bund per ein januar zweitausendneunzehn eine liste einführen wird die alle spitäler in allen kantonen zur ambulanten behandlung von definierten eingriffen verpflichtet	ebenso ist heute klar dass der bund dem ers januar zweitausendneunzehn eine liste einführen wird dele alle spitäler in allen kantonen zur ambulanten behandlung der definierten eingriffe verpflichtet	0.17857142857142858	0.050505050505050504	62.40356826033472
220	ich wiederhole leere wohnungen generieren leere wohnungen	ich wiederhole lere wohnungen generiere lerewohnungen	0.5714285714285714	0.07017543859649122	15.207218222740094
13	er trägt jenen des kantons jenen seiner partei sowie den hut der stiftung zukunft für schweizer fahrende	er hat d vom kantonetragt seiner partei und auch noch des präsidenten der stiftung für die zukunft der schweizer fahrenden	0.8235294117647058	0.5192307692307693	6.632379583706114
134	aber dies nun einfach singulär zu betrachten	aber dis i je infach singelär zu betrachten	0.7142857142857143	0.1590909090909091	12.22307556087252
137	wieso will jemand asyl bei uns in der schweiz oder wann hat er das recht asyl zu beantragen hier bei uns in der schweiz	wieso will jemand asyl bei uns in der schweiz oder wenn hat e das rechte asyl z beantragen hier bei uns in der schweiz	0.16666666666666666	0.03361344537815126	64.04261543092571
165	sie soll eine möglichkeit bleiben aber nach wie vor soll eine betreuung durch die eltern im vordergrund stehen können soweit dies möglich ist	sie soll eine möglichkeit bleiben nach wie voreine betreuung durch die eltern im vordergrund stehen können soweit dies möglich ist	0.17391304347826086	0.07801418439716312	67.3026209543545
13	was mir viel wichtiger ist	das ist ir viel wichtiger pflegheim  sd	1.0	0.5769230769230769	14.535768424205482
10	die antwort des regierungsrats erachten wir als zu gering	die antwort des regierungsrates erachten wir als zu gering	0.1111111111111111	0.017543859649122806	59.694917920196445
193	ganz herzlichen dank für die positive aufnahme dieses geschäfts	ganz herzlichen dank für die positive aufnahme dieses geschäfts	0.0	0.0	100.00000000000004
12	dies stelle ich als firma aber auch als präsident der regionalkonferenz fest die eine solche energieberatungsstelle im auftrag des kantons zu betreiben hat	dials firm steller aber als präsident der regionalkonferenz so fest  de e solch energieberatungsstelle ebe aftrae	0.7391304347826086	0.4129032258064516	11.369407413223563
100	der vorgeschlagene gesetzesentwurf basiert auf den artikeln einhundertundeinundzwanzigeinhundertundfünfundzwanzig der kantonsverfassung	der vogeschlagene gesetzesentwork basieht auf den artikel einhundertundeinundzwanzig bis einhundertundfünfundzwanzig der kantverfassung	0.8	0.0962962962962963	8.054496384843702
70	und um die stadtratsdebatte geht es schon gar nicht dort bin ich schon seit zehn jahren nicht mehr dabei	i  ichtndrs un die stadtratsdebatte  schon ar icht ich schon seit zehn jahren nicht mer dabei i	0.5789473684210527	0.2980769230769231	29.78808647663532
85	es gibt externe spezialisten	es gibt externe spezialisten	0.0	0.0	100.00000000000004
137	sprich damit verletzen wir kein übergeordnetes sprich das bundesrecht nicht	damit richen wir kein übergeordnetes rechtsprich das bunesrecht nicht	0.4	0.25333333333333335	18.88588859215946
211	wir sprechen hier nämlich von denjenigen lehrpersonen die sich im aufholstatus befinden	wir sprechen h nämlich von jenen lehrpersonen die sich im aufholtstatus befindet	0.3333333333333333	0.11494252873563218	28.646290158800984
